source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
446,Bosch Global Software Technologies Company Limited,3,"Môi trường phù hợp cho định hướng ổn định lâu dài . Thời gian làm việc linh hoạt, có thể đi trễ 1 chút nếu bận, miễn phải đảm bảo công việc đúng hạn.
Lúc rảnh có thể tự học cái gì đó mới mẻ.
Môi trường sử dụng tiếng Anh nên được luyện tập tiếng Anh hằng ngày.
Bảo hiểm sức khoẻ cho bản thân và người thân.
Đồng nghiệp tốt, chia sẻ cho nhau không toan tính. . Vì phải đảm bảo tiến độ công việc nên đôi lúc phải OT, có lúc phía trên estimate thời gian không chính xác cũng phải OT, nhưng không có lương, chỉ có phiếu ăn.
Làm việc với team Ấn Độ, bị chèn ép, còn manager ít có tiếng nói.
Những khoá training thông thường không đặc sắc lắm, ở lâu lên level cao thì mới có những khoá đặc biệt hơn.
Team building không được dẫn người thân đi, và hầu hết sinh hoạt theo schedule của công ty nên khá là buồn. Không phải dạng du lịch nghỉ dưỡng.
Training về technical chủ yếu là on-job, làm cái gì thì dạy đủ để làm cái đó, đa phần phải tự học.
Không có lương OT.",Neutral,Positive,0.6139045072857199,Mixed sentiment / nhiều vế ý,0.10313215229561698,0.2829633404186631,0.6139045072857199
2802,FPT Software,3,"Môi trường tốt cho fresher . Mọi người thân thiện, ăn uống nhậu nhẹt anh em đều nhiệt tình. Môi trường tốt để học tập
Được hưởng theo chế độ OT, . thích tất tần tật, không có điều không thích nên cố gắng ghi đủ 50 kí tự.",Neutral,Positive,0.6129105307693498,Phủ định hoặc cấu trúc phức tạp,0.05061780888215665,0.3364716603484936,0.6129105307693498
1951,FPT Software,3,"Môi trường thân thiện, hòa đồng . Môi trường phát triển tốt, đồng nghiệp hòa đồng, thu nhập có cải thiện. . Giảm bớt những quy trình không cần thiết, có chính sách tăng thu nhập phù hợp với nhân viên.
OT ít khi được tính, nhiều task được assign không phù hợp với level hiện tại của dev",Neutral,Positive,0.6092776411169407,Phủ định hoặc cấu trúc phức tạp,0.0869644228273118,0.30375793605574747,0.6092776411169407
7531,TRUONG MINH THINH TECHNOLOGY JOINT STOCK COMPANY,3,"Môi trường thân thiện . Mọi người vui vẻ, thiết bị hiện đại, thời gian làm việc thoải mái
Hài lòng với OT . Lương không cao, xét tăng lương một lần trên năm",Neutral,Positive,0.6074640586881555,Phủ định hoặc cấu trúc phức tạp,0.018346414316174616,0.37418952699566993,0.6074640586881555
5905,One Mount Group,3,"Nơi khởi đầu tốt nhưng là nơi ra đi nhanh . Văn phòng đẹp, tiện, công nghệ cao trong việc quản lý nội bộ. Việc thì học đc nhiều, dùng công nghệ tiên tiến nhất . - Tăng, thưởng, review lương. Làm ở đây 2 năm thì ko lần nào reveiw giống lần nào. Mối lần lại 1 cách review khác
- Sếp rất khó gần, BLD thì ko baoh nghe nhân viên đâu
- Làm thứ 7
- Trong OneMount Group có 3,5 công ty con: OMC (OneMount Consumers - đây là app VinId), OMD (OneMount Distributions - đây là VinShop), OMRE (OneMount Real Estate - đây là OneHousing). Hiện tại vì Techcombank đã mua lại 100% OM thì bạn có thể tự tưởng tượng đc nguồn tiền đang đi vào đâu. Nếu ko may bạn nằm trong biên chế của 2 cái cty con còn lại thì hơi xui rồi. Lương thưởng cuối năm đi theo KPI của từng biên chế chứ ko phải của tổng đâu nha.
- Con đương phát triển từ Jr Dev lên Senior là quãng đường xa với lộ chình phát triển hầu như là ko có đâu. Vào làm từ Fresher thì cố làm cố chịu code 1 sprint 13-15 points rồi nhảy việc để lên Middle-Senior
- Mình là dev mà mình code bục mặt lên 1 feature xong chỉ để thấy tính năng của mình bị quay xe và ko cần nữa/ đập đi làm lại vì thay đổi business (các ace lâu năm trong cty auto hiểu văn hoá quay xe của OM)
- Lương cao với Senior -> Management, nhưng các bạn Jr thì rất rất thiệt
OT nhiều thì vỡ mồm, 1 sprint dev code đến full cả sprint, OT thì nhiều lúc cứ vì kéo vào sprint mà để ra thêm features",Neutral,Negative,0.6005247325360834,Mixed sentiment / nhiều vế ý,0.6005247325360834,0.023369770168890795,0.37610549729502585
6253,Panasonic Vietnam Group – Panasonic R&D Center Vietnam (PRDCV),3,"Sếp tốt, mức lương thấp hơn so với mặt bằng . Lãnh đạo tốt , nhiệt huyết, manage khá tốt công việc dù công việc khá nhiều
Đông nghiệp thoải mái, cạnh tranh lành mạnh
Trả đầy đủ ot, không trễ lương , ít khi phải OT nhưng đã OT thì có áp lực . Mức lương khá thấp so với mặt bằng chung, nếu deal không tốt thì rất lâu mới lên được mức lương mới
Áp lực có lúc rất cao,
Môi trường buồn tẻ, nhàm chán, không sáng tạo",Neutral,Negative,0.5974675871112352,Mixed sentiment / nhiều vế ý,0.5974675871112352,0.3668308913232485,0.035701521565516384
543,Capgemini Vietnam,3,"Đồng nghiệp không thân thiện. . CAPGEMINI là một trong số ít các công ty IT quy định về đồng phục. Tác phong tập đoàn chuyên nghiệp.
Không có OT. Công việc ít áp lực. Mỗi người tự quản lí việc của mình. . Các sếp không thân thiện :(.
Người mới không được chào đón, mà nếu có cũng hời hợt, không có động lực đi làm. Tình trạng này chắc là công ty nào cũng có nhưng trong CAP thì cảm thấy rất khó chịu đó là: mâu thuẫn người cũ - người mới, vì trong này toàn mấy cô bác lớn tuổi nên vào là toàn phải nghe lời thôi, nhiều khi thấy không hợp lí cũng không nói lại được :(, people matter đâu không thấy. Hơn nữa là chuyện đánh giá theo performance hơi sơ sài, không có phân tích cụ thể ưu, khuyết điểm. Chỉ nói có 1 câu là xong nên hơi chán. Sau đợt đánh giá không biết mình đã làm được gì hay cần phải làm gì. Mất động lực nên nhiều người xin nghỉ và cho nghỉ, lí do không rõ ràng.",Neutral,Negative,0.5972051122760059,Mixed sentiment / nhiều vế ý,0.5972051122760059,0.31311485794485466,0.08968002977913941
1433,FPT Software,3,"Tạm được nếu mới ra trường . Udemy account free, join nhiều project để tích lũy kinh nghiệm
OT xong mới đc log, người thì đc log thoải mái kẻ bị hạn chế . Cơ chế nó vậy nên cũng ko thấy improve thêm được, cải thiện nhà vệ sinh",Neutral,Negative,0.5963207349570037,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.5963207349570037,0.23475172039055497,0.16892754465244125
8170,VNG Corporation,3,"Môi truong lam việc tốt . Văn hóa cty tốt - HR quan tâm tới nv - Văn phòng làm việc đẹp
Hài lòng với OT . Những team support ko đc đánh giá cao, lương thấp",Neutral,Negative,0.5944515872620655,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.5944515872620655,0.08449803663834163,0.3210503760995929
7449,"Toshiba Software Development (Viet Nam) Co, Ltd",3,"Pho hợp cho sinh viên mới ra trường . Lương khá ổn cho sinh viên mới ra trường.
Đồng nghiệp thân thiện, dễ chịu. . Process cũ, không áp dụng rộng rãi.
Không bắt kịp với quy trình phát triển phần mềm của các công ty khác.
Không có chế độ cho giờ làm thêm (Thực ra là có nhưng không trực tiếp vào lương và phải xin giấy phức tạp)",Neutral,Negative,0.586203931500717,Mixed sentiment / nhiều vế ý,0.586203931500717,0.3443813499831311,0.06941471851615193
6993,Shopee,3,"Sếp Tốt, Môi trường tạm được, văn hoá công ty & HR có vấn đề. . - Công ty ở Q1, văn phòng rộng rãi, làm việc thoải mái.
- Môi trường cực thân thiện và mọi người dễ hoà đồng cũng như hỗ trợ nhau tốt
- Lương cao hơn mặt bằng
- Sếp của team có tâm tuy nhiên không phát triển được nhiều do phần lớn các sếp đã ở công ty quá lâu, không được cọ xát với môi trường ngoài. . - HR: Quy trình của HR từ lúc onboard đến offboard đều kém, thiếu nhiều bước, đặc biệt là để hỗ trợ các bạn mới vào công ty. Không có hướng dẫn bạn ở team nào + cần làm việc với ai, tuần đầu cần làm gì. Người của HR ra vào liên tục nên bản thân team HR cũng rối. Bực nhất là giữa lúc thành phố bị lock down, lên công ty nhận máy và kí hợp đồng thì ngày hôm sau HR báo làm mất rồi, đề nghị tự in làm lại và gửi qua grab. Shopee nên xem lại bộ máy HR ở VN.
- Văn hoá: Công ty văn hoá chiêng trống và nghe răm rắp theo CEO là nhiều. Đối thoại mang tiếng là mở nhưng khá 1 chiều. Họp công ty CEO có vẻ không thoải mái cho lắm, và buồn cười là rõ ràng công ty Chinese nhưng liên tục CEO phải cố dựng là công ty toàn cầu.
+ Văn hoá 2: công ty có một số từ gọi là value, nhưng chỉ mang tiếng khẩu hiệu. Nhìn rõ từ cách serve ứng viên + customer.
+ Văn Hoá 3: Bản thân các bạn làm Shopee chủ yêu lưu tài liệu và note qua chat, tất cả quy trình được làm qua chat, nên thông tin không được tổng hợp đầy đủ, không được duy trì tốt. ( văn hoá Chinese)
+ Phát triển: Công ty khó cho bạn phát triển nhanh và chỉn chu, các quy trình của công ty khá rối rắm. Không có Jira / tracker mà dùng excel tự các team track với nhau. Việc này càng làm rối những tracker nhân viên cần.
Công ty không có chính sách trả OT. Khi hỏi HR về trực OT thì HR trả lời không có chính sách",Neutral,Positive,0.5859845341333313,Mixed sentiment / nhiều vế ý,0.06795734623829555,0.3460581196283732,0.5859845341333313
7129,SmartOSC,3,"Tốt cho người trẻ . Công ty làm việc với nhiều đối tác nước ngoài lớn, là cơ hội để người trẻ trau dồi kinh nghiệm.
Chế độ OT công ty đưa ra tốt, cách tính thời gian hợp lý. . Nếu có thể tổ chức được bếp ăn riêng cho nhân viên sẽ giúp cả công ty và nhân viên tiết kiệm được thời gian và tiền bạc, cũng như kiểm soát được chất lượng thức ăn và nâng cao sức khỏe người lao động.",Neutral,Positive,0.5817337035667137,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.06678014200736988,0.3514861544259164,0.5817337035667137
5427,NashTech,3,"Công ty tầm trung . Văn phòng ETOWN đẹp
HR làm việc chuyên nghiệp, quan tâm tới nhân viên
Dù không có dự án để làm và phải ngồi bench nhưng công ty vẫn trả lương đầy đủ
Nhiều dự án .NET nên rất phù hợp cho ai có nhu cầu.
Có dự án ngon, dự án tệ, cái này tùy thuộc vào manager/leader và client nữa nên không đánh giá cụ thể được. (Bản thân cũng làm qua 1 dự án tốt và 1 dự án OT liên miên)
Có OT nhưng không quá nhiều nên cảm thấy hài lòng. . Quy trình làm việc của công ty còn cồng kềnh rườm rà, cần phải cải thiện
Rất ít dự án Java và dự án Java không được ""ngon"" cho lắm nên bạn nào làm Java nên cân nhắc thật kĩ vì nếu không sẽ phải ngồi bench một thời gian dài.
Benefit chỉ ở mức trung bình, lên lương chậm, quy trình đánh giá nhân viên hằng năm còn cảm tính, thiếu chuyên nghiệp.",Neutral,Negative,0.5778758842990614,Mixed sentiment / nhiều vế ý,0.5778758842990614,0.3661745015693709,0.05594961413156755
946,ekino Vietnam,3,"Phù hợp cho sinh viên mới ra trường . Đa số là nhân viên trẻ mới ra trường và còn học năm cuối, nên toàn là Gen Z năng động. Quản lý còn rất trẻ, và cũng là developer đi lên, nên giao tiếp với nhân viên không quá khác biệt, tạo cảm giác thân thiện.
Tôi ấn tượng là nhân viên khá đa dạng về vùng miền, từ bắc chí nam, một cảm giác tươi mới trong không khí văn phòng mà hiếm có nơi nào có được.
Gần đây vệ sinh đã cải thiện, nên đã không còn mùi hôi từ ống nước thải của lầu trên nữa, văn phòng
cũng nâng cấp đèn và Wi-Fi. Sau nhiều năm, Tôi thấy đây là một điểm cộng rất lớn.
Chế độ OT của công ty chưa có. Làm trên tinh thần ""support client một tí có sao đâu."" . Là cty outsourcing, Số lượng nhân viên tăng lên là một tính hiệu tốt, nhưng ở đây đa số là Junior. Các Senior thì chuyển qua cty khác tương đối nhiều, sẽ tạo ra khó khăn cho cty trong thời gian tới. Tôi gợi ý cty nên chú trọng vào sự cân bằng, giữa tay nghề, chất lượng đầu ra với số lượng nhân viên, nó mới là phát triển bền vững.
Tôi nhận thấy, có một vài vị trí đặc thù không thể dùng Junior thế cho Senior được, vì có liên quan đến khối lượng công việc và cường độ lao động cao, như vị trí Golang. Song song với đó, cũng có một vài công việc không quá lớn lại tập trung một lượng lớn Senior, gây ra lãng phí về khai nhân lực.
Tôi cũng có gợi ý, công ty nên xây dựng một khóa đào tạo Junior về quy trình làm việc như kỹ năng giao tiếp, Scrum, Agile, coding style và Git. Kèm theo đó là xây dựng một document hoàn chỉnh để người mới dễ tiếp nhận và tiết kiệm thời gian, thay vì phải làm thủ công tới đâu chỉ tới đó, tránh trường hợp ""mất căn bản"" khi đã có 2 năm kinh nghiệm.",Neutral,Negative,0.5749701054621374,Mixed sentiment / nhiều vế ý,0.5749701054621374,0.14724395542600605,0.27778593911185656
