source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
1717,FPT Software,4,"Rất phù hợp cho những bạn mới ra trường . Chất lượng đào tạo ở đây khá tốt, tham gia dự án được các senior support tận tình. Vì là công ty outsource nên được va chạm kha khá dự án , cơ hội học hỏi nhiều.
Khuôn viên sạch sẽ, thoáng mát, chất lượng đồ ăn ở nhà ăn thực sự rất ổn.
OT được quy ra ngày nghỉ bù, nếu bạn không nghỉ thì cuối năm quy về tiền. . Về mặt thủ tục và quy trình khá cồng kềnh và mất thời gian, mong sẽ cải thiện được vấn đề này.",Positive,Neutral,0.6924105240795015,Phủ định hoặc cấu trúc phức tạp,0.2489646259011264,0.6924105240795015,0.058624850019372086
1386,FPT Software,5,"Outsource cho cty khác . Training nếu hết dự án cũ. Được làm nhiều dự án mới
Outsource không được trả ot dù công việc đôi khi nhiều hơn . Tăng lương thêm cho nhân viên
Nâng cấp bàn ghế, thiết bị",Positive,Neutral,0.6886771573905198,Mixed sentiment / nhiều vế ý,0.14228592141738183,0.6886771573905198,0.1690369211920983
5070,mgm technology partners Vietnam,5,"Mặc dù công ty không còn được như xưa nhưng mình vẫn yêu mến nơi đây . - Đồng nghiệp thân thiện, tôn trọng lẫn nhau. Cty Đức nên sếp trực tiếp đa số là người Đức và rất nice
- Công ty nhiều event, benefit
- Giờ giấc làm việc rất thoải mái, linh động
- Lương không phải cao nhưng cũng không thấp. Cty trả lương rất đúng hạn
- Công ty không phân role rõ ràng, dev có thể làm FE BE DevOpt tùy thích
Công ty không yêu cầu nhân viên OT và mình cũng không OT bao giờ . - Khâu tuyển dụng tệ, công ty không có quy trình phỏng vấn rõ ràng làm cho chất lượng nhân viên mới đi xuống
- Internal framework của công ty khá chán
- Không phải ai cũng được cấp Mac mới và việc cấp laptop rất nhiều bất cập nên đừng tin lời quảng cáo mà hãy hỏi người làm trong cty
- Nhân viên không được training nhiều
- Cơ hội onsite không đồng đều
- Sếp mới mặc dù nhiệt tình nhưng chưa có kinh nghiệm làm sếp bao giờ nên đôi khi gây ra một vài bầu không khí không thoải mái cho nhân viên
- Công ty làm gì cũng phải chụp/quay để marketing gây ra cảm giác rất mệt mỏi cho nhân viên. Đặc việt là summer trip, chơi thì ít mà quay phim sống ảo thì nhiều.",Positive,Negative,0.688059128795303,Mixed sentiment / nhiều vế ý,0.688059128795303,0.2251558557385275,0.08678501546616962
4239,Innotech Vietnam Corporation,4,"Môi trường làm việc tốt . Văn phòng rộng rãi thoáng mát......................
Mọi thứ điều tốt................................... . Hiện tai không có vấn đề nào không hài lòng........",Positive,Neutral,0.6861229815846401,Phủ định hoặc cấu trúc phức tạp,0.10501776925750778,0.6861229815846401,0.20885924915785203
958,ekino Vietnam,4,"Khuyến khích học hỏi . Manager, teammate supportive, khuyến khích tự học hỏi
Công ty lo cơm trưa nên không phải lăn tăn hôm nay ăn gì
Công ty ít OT nhưng nếu OT thì là OT tự nguyện => không có lương . Lương không cao lắm
Ước gì được cấp máy xịn hơn
Không biết có được onsite ở Pháp không",Positive,Negative,0.6812790027774184,Mixed sentiment / nhiều vế ý,0.6812790027774184,0.11638988945995621,0.20233110776262533
798,Datalogic Việt Nam,4,"Đã từng là môi trường làm việc tốt nhưng theo thời gian đã trở thành nhàm chán . Tùy thuộc vào điều kiện dự án mà bạn có thể tham gia và dự án thú ví, học hỏi được nhiều thứ
có trả OT đúng luật khi bạn phải làm ngoài giờ, tuy nhiên cũng không cần phải OT nhiều nếu như bạn quản lý công việc tốt . xa trung tâm HCM, công việc hiện tại không còn thử thách và ít đổi mới",Positive,Neutral,0.6783690730325641,Mixed sentiment / nhiều vế ý,0.04342571064886986,0.6783690730325641,0.27820521631856593
1528,FPT Software,4,"Moi trường ok, nhiều cơ hội, nhiều lựa chon theo sở thích . Moi trường ok, nhiều cơ hội, nhiều lựa chon theo sở thích
Moi trường ok, nhiều cơ hội, nhiều lựa chon theo sở thích . Moi trường ok, nhiều cơ hội, nhiều lựa chon theo sở thích",Positive,Neutral,0.6726447428463557,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.058631043723107026,0.6726447428463557,0.2687242134305372
8044,VNG Corporation,5,"môi trường làm việc tốt. . môi trường làm việc thoải mái, không gian mở, có phòng tập gym, và hồ bơi cho nhân viên. . vì OT ít khi được duyệt và khi duyệt chuyển sang nghỉ bù không tính tiền OT.",Positive,Neutral,0.6699771687543246,Phủ định hoặc cấu trúc phức tạp,0.0701098386396888,0.6699771687543246,0.25991299260598677
7653,TymeX,4,"Công ty ổn . - Cơ sở vật chất tốt
- Môi trường làm việc giúp mình cải thiện năng lực
- Lương ổn áp
- Được cấp Macbook
Tần suất OT không nhiều. Có OT thì sẽ có tính tiền . Moi thứ tạm ổn với môi trường tình hình hiện tại. Chưa có ý kiến",Positive,Neutral,0.6643041251863793,Phủ định hoặc cấu trúc phức tạp,0.05575485851585741,0.6643041251863793,0.27994101629776325
49,Allexceed Việt Nam,5,"Môi trường tốt . Lương khá cao, có chế độ giữ người tài tốt, tăng lương theo năng lực nên khá ổn. Sếp có năng lực cao nên yên tâm về công việc. Môi trường học tập cũng tốt.
Thưởng hai lần/năm nên ok. . Ko có bãi xe nên phải gửi xe ở ngoài, vì là Q1 nên chắc cty nào cũng vậy.
Cơ sở vật chất ko dc tốt lắm, ghế thì hay hư, cả năm mới sửa, máy móc thì cũg tạm ổn.",Positive,Neutral,0.6637116131321685,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.14465552813179403,0.6637116131321685,0.19163285873603747
7415,"Toshiba Software Development (Viet Nam) Co, Ltd",4,"Môi trường ổn, lương phù hợp với các bạn mới ra trường . Môi trường làm việc tốt, cạnh tranh, vui vẻ hòa đồng
Công ty ít OT, khi hết giờ không bị làm phiền bởi công việc ở công ty . Lương thưởng theo cá nhân, không nên theo level, như vậy sẽ công bằng hơn.",Positive,Neutral,0.660095543471364,Phủ định hoặc cấu trúc phức tạp,0.0631144945788708,0.660095543471364,0.27678996194976513
5058,Mcredit - Công ty Tài chính TNHH MB Shinsei,4,"môi trường rất thoải mái . - công ty giờ giấc rất thoải mái.
- áp dụng nhiều công nghệ mới
- trả lương ot thoải mái cho ae outsource.
- chấm công thoải mái theo tính tự giác của nhân viên. . - không có người thật sự giỏi,
- phát triển nhanh nên chất lượng code và csdl không chuẩn chỉ,",Positive,Neutral,0.6585122482146709,Phủ định hoặc cấu trúc phức tạp,0.16710377245108934,0.6585122482146709,0.1743839793342397
5559,NashTech,5,"Môi trường tốt cho fresher và junior dev . Có training cả soft skill lẫn hard skill liên tục.
Hệ thống level và career path rõ ràng.
Có nhiều project với nhiều công nghệ khác nhau được cập nhật liên tục. . Du an beo, phuc loi ko cao, tang luong kha cham, cty co qua nhieu policy gay phien phuc",Positive,Neutral,0.654489278749383,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.04017907450885803,0.654489278749383,0.30533164674175894
3259,FPT Software,5,"Cái nôi đầu tiên đưa tôi bước vào ngành IT . Khi còn là sinh viên chỉ cần nghe tới cái tên FPT Software là trong lòng đã thấy vui sướng và hân hoan lạ thường. Hân hoan bởi lẽ đó là một trong những công ty phần mềm hoành tráng. Thêm nữa đầu vào cũng trải qua tận mấy lượt nên những ai làm trong đó gần như đầu cũng ""đầy nếp nhăn"". Bởi thế cho nên tôi quyết chí cày ngày cày đêm để được vào thực tập tại đây. Rồi may mắn cũng đã mỉm cười với tôi. Sau vòng CV, test IQ, GMAT và English tôi cũng được thực tập tại môi trường mơ ước này.
Nhớ hồi đó tôi mới bị tai nạn, chân vẫn còn phải đi nạng gỗ nhưng vẫn không muốn nghỉ buổi thực tập nào. Các anh chị còn gọi đùa tôi là ""anh thương binh chăm chỉ"". Nghe cái biệt danh này thấy cũng vui vui.
Những ngày đầu đi thực tập vừa vui vừa thấy cái gì cũng lạ, cũng mới. Những kiến thức chúng tôi học trong trường mấy năm thế mà chỉ trong vòng hơn 1 tháng đã được các anh chị tóm lược lại gần hết mà còn thêm khối kiến thức mới. Hôm nào học xong cũng kiểm tra ngay, ai không qua thì coi như bị loại. Quả thực khoảng thời gian đó rất áp lực nhưng lúc nào tôi cũng hào hứng. Các anh chị trực tiếp giảng dạy là những người có kinh nghiệm và kiến thức lại thêm tính hài hước nên gần như hôm nào lớp học cũng đầy thú vị. Thi thoảng còn được các anh hát cho nghe mấy bài nhạc chế - một trong những phong trào khá sôi nổi tại FSoft. Có lúc hứng thú, các anh ấy còn bắt nhịp cho cả lớp hát cùng.
Sau thời gian học tổng quát, chúng tôi được bắt tay vào dự án thực tế. Hồi đó tôi xung phòng làm lớp trưởng của lớp Java. Nghĩ lại thấy mình không hiểu sao lại đủ dũng khí để đảm nhận trách nhiệm đó. Nhưng đó chính là quãng thời gian chúng tôi học được nhiều kiến thức và cũng lên trình độ nhanh nhất. Mỗi buổi học là một tá kiến thức mới toanh lần đầu gặp. Điều đó bắt buộc chúng tôi phải tự tìm hiểu và học hỏi thêm. Các anh chị trẻ cũng nhiệt tình chỉ bảo từng chút; ngồi cùng chúng tôi sửa từng dòng code, chỉ bảo từng câu lệnh, từng thuật toán. Cứ mỗi ngày lại thấy mình lớn, mình khôn, mình vỡ ra nhiều. Các anh chị không chỉ là người thầy mà còn là người đi trước, là đồng nghiệp, là người anh cả dìu dắt chúng tôi.
Đặc biệt hơn, tại đây tôi gặp được rất nhiều người bạn, trở nên thân thiết và chia sẻ nhiều niềm vui với nhau.
Bây giờ, mỗi lần nhớ lại quãng thời gian đấy, trong lòng đều thấy vui và hạnh phúc. FPT Software - Nơi đầu tiên dìu dắt tôi đến với ngành công nghệ phần mềm. . Môi trường làm việc đầy áp lực. Nếu bạn không tự học hỏi, tìm hiểu và thôi thúc mình hoàn thiện, bạn sẽ là người bị đào thải ngay tức khắc.",Positive,Neutral,0.6544153921154565,Mixed sentiment / nhiều vế ý,0.0994944847296036,0.6544153921154565,0.2460901231549399
955,ekino Vietnam,4,"Decent workplace with well-defined processes and policies . Good, well-defined software development processes. Satisfactory compensated OT. Good office.
Lots of OT, but the compensations are good so it's not really a problem. . Not much, maybe add more decorations and activities to the office.
Pay is low for juniors and middle, seniors are well-paid though.",Positive,Neutral,0.654305475835858,Mixed sentiment / nhiều vế ý,0.05027048161595437,0.654305475835858,0.2954240425481876
3039,FPT Software,5,"Sếp tốt, môi trường hết sức thoải mái . Thời gian làm việc linh động.
Đồng nghiệp hết sức đùm bọc nhau
Không khí làm việc thoải mái . Khi có dự án OT hơi nhiều, nên cần cải thiện khâu estimate
Thường xuyên OT, chỉ một số ít các dự án là không cần OT",Positive,Neutral,0.6535235930071109,Phủ định hoặc cấu trúc phức tạp,0.04221753580427223,0.6535235930071109,0.30425887118861683
212,Bosch Global Software Technologies Company Limited,4,"môi trường thích hợp cho thực tập sinh và fresher . có chế độ đào tạo tốt, môi trường làm việc thân thiện
chỉ cần hoàn thành nhiệm vụ cho, môi trường làm việc thoải mái . môi trường làm việc tốt, chế độ đào tạo tốt, phù hợp cho fresher và intern",Positive,Neutral,0.6519917431767753,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.053100334535177804,0.6519917431767753,0.2949079222880468
1346,FPT Software,4,"Phù hợp cho thực tập hoặc muốn làm lâu dài ổn định . Giờ giấc linh động, học hỏi được nhiều vị trí, có thể trải nghiệm các role để biết thế mạnh
OT không ép buộc. Mức lương trung bình so với mặt bằng . Review & tăng lương rõ ràng hơn, có chính sách thúc đẩy và giữ các member trình độ cao gắn bó lâu dài",Positive,Neutral,0.6476948219155984,Phủ định hoặc cấu trúc phức tạp,0.14470156130196513,0.6476948219155984,0.2076036167824366
4147,Hybrid Technologies,4,"Tốt cho sinh viên mới ra trường . OK mọi thứ tốt
Giờ giấc thoải mái
Ít phải OT
Lương khá
Tự OT hoặc khi có request thì có thêm tiền OT, nói chung OK . Cần bãi giữ xe to hơn chút
Cần nhiều khóa training cho nhân viên",Positive,Neutral,0.6471600465958025,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.04123848909821826,0.6471600465958025,0.3116014643059792
